Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
5 test case login,Chrome 85.0.4183.121,,,2020-10-04 14:58:21,2020-10-04 15:00:09,1m - 48.237s,PASSED
,,,,,,,
Test Cases/empty,Chrome 85.0.4183.121,,,2020-10-04 14:58:21,2020-10-04 14:58:43,21.926s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-04 14:58:21,2020-10-04 14:58:25,4.197s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-04 14:58:25,2020-10-04 14:58:29,3.436s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.121,,,2020-10-04 14:58:29,2020-10-04 14:58:29,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:58:29,2020-10-04 14:58:30,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:58:30,2020-10-04 14:58:31,1.124s,PASSED
"waitForElementNotPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 10)",Chrome 85.0.4183.121,,,2020-10-04 14:58:31,2020-10-04 14:58:42,10.664s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-04 14:58:42,2020-10-04 14:58:42,0.328s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-04 14:58:42,2020-10-04 14:58:43,0.698s,PASSED
,,,,,,,
Test Cases/id_false pw_false,Chrome 85.0.4183.121,,,2020-10-04 14:58:43,2020-10-04 14:59:05,21.493s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-04 14:58:43,2020-10-04 14:58:46,3.213s,PASSED
